2489	haak6	喀____
2490	gam2gan1zyu6ne1nei5zau6zik1hai6dong1nei5hai6jan3zo2jat1bun2syu1gam2joeng2bun2syu1zau6gwaan1jyu1di1je5gam2joeng2ge3	噉___跟___住___呢__你___就___即___係___當____你___係___印___咗__一___本___書___噉___樣_____本___書___就___關_____於___啲__嘢__噉___樣_____嘅__
2491	haak6haak6	喀____喀____
2492	gam2nei5zau6e6dim2joeng2zik1hai6nei5jing2jan3zo2jat1maan6go3m4hai6jat1cin1go3aa3	噉___你___就___誒_點___樣_____即___係___你___影____印___咗__一___萬____個__唔_係___一___千___個__啊__
2493	haak6	喀____
2494	gam2ne1nei5zau6jiu3dim2zik1hai6nei5deoi3zyu6go2jat1cin1go3nei5jiu3dim2zou6lo1	噉___呢__你___就___要___點___即___係___你___對____住___嗰__一___千___個__你___要___點___做___囖__
2495	o3	哦_
2496	zik1hai6keoi5zau6jiu3nei5gaa2cit3nei5zi6gei2hai6ni1go3syu1ge3zok3ze2gam2joeng2	即___係___佢____就___要___你___假___設___你___自__己___係___哩__個__書___嘅__作___者__噉___樣_____
2497	gam2nei5zau6m4zi1tai2haa5nei5dim2joeng2zou6heoi3bun2syu1gam2joeng2lo1	噉___你___就___唔_知__睇___下___你___點___樣_____做___去____本___書___噉___樣_____囖__
2498	gam2zik1hai6hai2keoi5min6cin4nei5jiu3dim2joeng2gong2jin4hau6bun2syu1gam2joeng2	噉___即___係___喺___佢____面___前___你___要___點___樣_____講____然___後___本___書___噉___樣_____
2499	hai6laak3hai6laak3hai6laak3	係___嘞____係___嘞____係___嘞____
2500	gam2nei5jau6saai3laak3gam2ne1gan1zyu6nei5zau6jiu3jap6zik1hai6gam2nei5zau6jap6heoi3tung4keoi5gong2gam2joeng2lo1	噉___你___又___晒____嘞____噉___呢__跟___住___你___就___要___入___即___係___噉___你___就___入___去____同____佢____講____噉___樣_____囖__
2501	zik1hai6hou2ci5dong3nei5hai6jat1go3teoi1siu1ge3jan4gam2joeng2laa1	即___係___好___似__當____你___係___一___個__推____銷___嘅__人___噉___樣_____喇___
2502	hai6laa3hai6laa3	係___嚹___係___嚹___
2503	gam2nei5dim2joeng2teoi1siu1ne1gam2joeng2	噉___你___點___樣_____推____銷___呢__噉___樣_____
2504	hai6laa3hai6laa3	係___嚹___係___嚹___
2505	zik1hai6nei5jat1bou6jat1bou6gam2nei5zi1nei5wui5zou6di1mat1je5aa3gam2joeng2lo1	即___係___你___一___步___一___步___噉___你___知__你___會___做___啲__乜___嘢__啊__噉___樣_____囖__
2506	zau6m4sai2zou6maai4ceot1lai4ge2zau6gam2gong2bei2keoi5teng1ze1	就___唔_使___做___埋____出____來___𠸏__就___噉___講____俾___佢____聽____啫__
2507	hai6laak3hai6laak3	係___嘞____係___嘞____
2508	haak6	喀____
2509	gam2ne1gam2gan1zyu6gam2ne1daan6hai6ni1go3ge3dai6jat1lai4gaa3zaa3wo3gam2ne1zau6zung6jau5dai6ji6gaa3wo3	噉___呢__噉___跟___住___噉___呢__但____係___哩__個__嘅__第___一___來___𡃉___咋___喎__噉___呢__就___重____有___第___二__𡃉___喎__
2510	o3	哦_
2511	gam2dai6ji6ne1zau6hai6dai6ji6jat6sin1zou6ge3zik1hai6ling6jat1go3gung1zok3haa6jat1go3gung1zok3tin1laak3	噉___第___二__呢__就___係___第___二__日___先___做___嘅__即___係___另____一___個__工____作___下___一___個__工____作___天___嘞____
2512	gam2ne1nei5zau6hai2e6nei5jiu3daa2faan1din6waa2bei2go2go3zik1hai6go2go3lo1	噉___呢__你___就___喺___誒_你___要___打___返____電___話___俾___嗰__個__即___係___嗰__個__囖__
2513	haak6haak6	喀____喀____
2514	gam2ne1zau6jan1wai6jan1wai6nei5kam4jat6ne1zou6jyun4nei5ge3ge3si4hau6ne1keoi5wui5gok3dak1jau5di1mat1je5zik1hai6keoi5gok3dak1jau5di1mat1je5mou5daap3dou3gaa3ne1gam2keoi5zau6wui5bei2di1nei5gam2joeng2ge3	噉___呢__就___因___為___因___為___你___琴___日___呢__做___完____你___嘅__嘅__時__候___呢__佢____會___覺___得___有___啲__乜___嘢__即___係___佢____覺___得___有___啲__乜___嘢__冇___答____到___𡃉___呢__噉___佢____就___會___俾___啲__你___噉___樣_____嘅__
2515	haak6haak6haak6	喀____喀____喀____
2516	zik1hai6keoi5jau5go3gam2joeng2ge3je5laak3	即___係___佢____有___個__噉___樣_____嘅__嘢__嘞____
2517	hai6laak3	係___嘞____
2518	zik1hai6keoi5jau5di1gam2joeng2joeng2ge3	即___係___佢____有___啲__噉___樣_____樣_____嘅__
2519	zik1hai6nei5jat1lou6gong2jat1lou6faan1nei5di1gam2keoi5gok3dak1nei5hai6keoi5zau6se2dai1	即___係___你___一___路___講____一___路___返____你___啲__噉___佢____覺___得___你___係___佢____就___寫__低___
2520	o3o3o3	哦_哦_哦_
2521	gam2gan1zyu6gai3nei5di1fan6gam2joeng2gaa3	噉___跟___住___計___你___啲__分___噉___樣_____𡃉___
2522	o3	哦_
2523	hai6aa4	係___呀__
2524	hai6aa4	係___呀__
2525	hai6laa1	係___喇___
2526	gam2joeng2gan1zyu6dai6ji6jat6ne1zau6jiu3zoi3daa2faan1din6waa2heoi3	噉___樣_____跟___住___第___二__日___呢__就___要___再___打___返____電___話___去____
2527	gam2ne1zau6e6zik1hai6zoi3daap3faan1di1man6tai4gam2joeng2lo1	噉___呢__就___誒_即___係___再___答____返____啲__問___題___噉___樣_____囖__
2528	zik1hai6daap3faan1keoi5nei5gan1geoi3di1jau5di1mat1je5nei5daap3dak1bat1zuk1ge3nei5zoi3daap3faan1gam2joeng2lo1	即___係___答____返____佢____你___根___據____啲__有___啲__乜___嘢__你___答____得___不___足___嘅__你___再___答____返____噉___樣_____囖__
2529	hai6aa4	係___呀__
2530	gam2nei5jau5mou5daa2aa3	噉___你___有___冇___打___啊__
2531	ngo5jau5daa2aa3	我___有___打___啊__
2532	hai6aa4	係___呀__
2533	hai6laa1keoi5gok3dak1hou2gou1hing3tim1aa3keoi5waa6	係___喇___佢____覺___得___好___高___興____𠻹___啊__佢____話___
2534	hai6aa4	係___呀__
2535	hai6aa3	係___啊__
2536	gam2wui5m4wui5gei1wui6hou2daai6aa3	噉___會___唔_會___機___會___好___大____啊__
2537	dou1m4hai6wo3	都___唔_係___喎__
2538	daan6hai6ne1ngo5gok3dak1keoi5zik1hai6ne1keoi5wui5zik1hai6ngo5gok3dak1keoi5hai6hou2sik1dak1ceng2jan4lo1	但____係___呢__我___覺___得___佢____即___係___呢__佢____會___即___係___我___覺___得___佢____係___好___識___得___請____人___囖__
2539	nei5ming4m4ming4aa3	你___明____唔_明____啊__
2540	jan1wai6keoi5dou1hai6bong1jan4dei6ceng2jan4gaa1maa3	因___為___佢____都___係___幫____人___哋___請____人___𠺢___嗎___
2541	haak6	喀____
2542	gam2so2ji5ngo5gok3dak1keoi5wui5jiu1kau4wui5hou2gou1lo1kei4sat6	噉___所__以__我___覺___得___佢____會___要___求___會___好___高___囖__其___實___
2543	haak6	喀____
2544	daan6hai6keoi5gam3gou1hing3gam2jing1goi1gei1wui6hou2daai6gaa3wo3	但____係___佢____咁___高___興____噉___應____該___機___會___好___大____𡃉___喎__
2545	m4hai6aa3jan1wai6ngo5gok3dak1keoi5hai6lai5maau6soeng6waa6hou2gou1hing3aa3	唔_係___啊__因___為___我___覺___得___佢____係___禮___貌____上_____話___好___高___興____啊__
2546	jan1wai6go3go3dou1hai6gam2gong2ge3	因___為___個__個__都___係___噉___講____嘅__
2547	hai6aa3hai6aa3zik1hai6zung2zi1hai6daa2faan1heoi3keoi5dou1hai6waa6hou2gou1hing3lo1	係___啊__係___啊__即___係___總____之__係___打___返____去____佢____都___係___話___好___高___興____囖__
2548	keoi5jau5mou5waa6bei2nei5teng1waa6gei2si4zoi3jau5dak1gam2joeng2aa3	佢____有___冇___話___俾___你___聽____話___幾___時__再___有___得___噉___樣_____啊__
2549	gam2keoi5zau6waa6giu3ngo5dang2haa5	噉___佢____就___話___叫___我___等____下___
2550	jan1wai6keoi5waa6e6ni1jat1loeng5jat6ne1zik1hai6soeng6go3lai5baai3aa3zik1hai6dai6ji6jat6ngo5soeng6go3lai5baai3ng5daa2bei2keoi5aa1maa3mai6	因___為___佢____話___誒_哩__一___兩_____日___呢__即___係___上_____個__禮___拜____啊__即___係___第___二__日___我___上_____個__禮___拜____五__打___俾___佢____吖__嗎___咪___
2551	haak6haak6haak6	喀____喀____喀____
2552	gam2ne1keoi5zau6waa6e6jing1jan1wai6ni1jat1loeng5jat6keoi5waa6ni1jat1loeng5jat6dou1zung6jau5jan4heoi3ge3gam2keoi5waa6gam2zau6e6tung4maai4ngo5dei6dou1jiu3gai3haa5fan1gam2joeng2wo3	噉___呢__佢____就___話___誒_應____因___為___哩__一___兩_____日___佢____話___哩__一___兩_____日___都___重____有___人___去____嘅__噉___佢____話___噉___就___誒_同____埋____我___哋___都___要___計___下___分___噉___樣_____喎__
2553	gam2ne1keoi5zau6waa6gai3jyun4saai3di1fan1zi1hau6ne1gam2jyu4gwo2nei5hai6gou1gwo3jan4dei6ne1keoi5waa6gam2nei5zau6jau5dak1gam2joeng2lo1	噉___呢__佢____就___話___計___完____晒____啲__分___之__後___呢__噉___如___果___你___係___高___過___人___哋___呢__佢____話___噉___你___就___有___得___噉___樣_____囖__
2554	keoi5waa6e6zau6jing1goi1haa6go3lai5baai3zi1noi6wui5tung1zi1gaa3laak3gam2joeng2lo1hai6laak3	佢____話___誒_就___應____該___下___個__禮___拜____之__內___會___通____知__𡃉___嘞____噉___樣_____囖__係___嘞____
2555	haak6haak6haak6haak6	喀____喀____喀____喀____
2556	o3gam2zik1hai6dou1hai6gam1go3lai5baai3dou6laa1	哦_噉___即___係___都___係___今___個__禮___拜____度___喇___
2557	hai6laak3hai6laak3hai6laak3hai6laak3gam2zau6dang2haa5gam2lo1jau6hai6	係___嘞____係___嘞____係___嘞____係___嘞____噉___就___等____下___噉___囖__又___係___
2558	haak6	喀____
2559	hai6laa1	係___喇___
2560	aai5gam2aai5hei1mong6nei5dak1laa1ni1fan6	唉___噉___唉___希___望____你___得___喇___哩__份___
2561	hai6laa1jyu4gwo2zou6dou2ni1fan6dou1hou2ge2	係___喇___如___果___做___到___哩__份___都___好___𠸏__
2562	haak6haak6haak6	喀____喀____喀____
2563	hai6laa1jan1wai6bei2gaau3hou2ci5dou1jau5di1je5hok6gam2joeng2laa1	係___喇___因___為___比___較____好___似__都___有___啲__嘢__學___噉___樣_____喇___
2564	tung4maai4dou1hou2ci5jing1goi1jau5dak1faat3zin2gaa3hai6m4hai6aa3kei4sat6	同____埋____都___好___似__應____該___有___得___發____展___𡃉___係___唔_係___啊__其___實___
2565	ngo5gin3dou2di1jan4ne1zou6e6go2di1ne1zik1hai6ngo5dou1gok3dak1gei2hou2gaa3wo3zik1hai6jau5dak1faat3zin2dak1wui5	我___見___到___啲__人___呢__做___誒_嗰__啲__呢__即___係___我___都___覺___得___幾___好___𡃉___喎__即___係___有___得___發____展___得___會___
2566	hai6aa3hai6aa3	係___啊__係___啊__
2567	m4hai6zik1hai6bei2gaau3deoi3jan4do1di1lo1go3gung1zok3wui5hai6hai6laa1	唔_係___即___係___比___較____對____人___多__啲__囖__個__工____作___會___係___係___喇___
2568	haak6haak6haak6haak6haak6	喀____喀____喀____喀____喀____
2569	haak6haak6haak6	喀____喀____喀____
2570	gam2so2ji5keoi5zau6zik1hai6keoi5dei6di1dou1gei2hou2gam2joeng2ge3	噉___所__以__佢____就___即___係___佢____哋___啲__都___幾___好___噉___樣_____嘅__
2571	o3	哦_
2572	zik1hai6e6hai6laak3keoi5zau6waa6so2ji5kei4sat6fan6gung1zau6baau1maai4tung4maai4loeng5ge3keoi5waa6	即___係___誒_係___嘞____佢____就___話___所__以__其___實___份___工____就___包____埋____同____埋____兩_____嘅__佢____話___
2573	hai6	係___
2574	gam2go2ne1zau6hai6jiu3nei5zi1dou3dim2joeng2heoi3ceng2zik1hai6dim2joeng2pei3jyu4fan6gung1jiu1kau4di1mat1je5din6nou5ge3	噉___嗰__呢__就___係___要___你___知__道___點___樣_____去____請____即___係___點___樣_____譬___如___份___工____要___求___啲__乜___嘢__電___腦___嘅__
2575	haak6	喀____
2576	gam2nei5zau6jiu3sik1dak1go2go3jan4sik1m4sik1ni1tou3lo1kei4sat6	噉___你___就___要___識___得___嗰__個__人___識___唔_識___哩__套___囖__其___實___
2577	zik1hai6nei5zi6gei2m4sik1laa1nei5dou1jiu3sik1dak1keoi5lo1	即___係___你___自__己___唔_識___喇___你___都___要___識___得___佢____囖__
2578	haak6haak6haak6haak6	喀____喀____喀____喀____
2579	hai6laak3	係___嘞____
2580	gam2keoi5wui5m4wui5gaau3nei5gaa3kei4sat6go3dim2joeng2	噉___佢____會___唔_會___教____你___𡃉___其___實___個__點___樣_____
2581	hai6aa3hai6aa3	係___啊__係___啊__
2582	gam2keoi5zau6waa6keoi5waa6dim2gaai2wui5ceng2gam3siu2jan4ne1keoi5waa6keoi5zi2wui5ceng2jat1go3keoi5waa6jyu4gwo2jau5sik1hap6ge3jan4syun2ne1zau6wui5ceng2loeng5go3	噉___佢____就___話___佢____話___點___解____會___請____咁___少___人___呢__佢____話___佢____只__會___請____一___個__佢____話___如___果___有___適___合___嘅__人___選____呢__就___會___請____兩_____個__
2583	keoi5waa6daan6hai6ding2saai3lung1gaa3laa3gam2gong2	佢____話___但____係___頂____晒____窿____𡃉___嚹___噉___講____
2584	keoi5waa6jan1wai6zik1hai6keoi5waa6keoi5wui5hou2do1si4gaan3gaau3nei5je5lo1keoi5waa6nei5e6daai6joek3tau4bun3nin4ne1keoi5waa6nei5dou1m4hai6wui5zou6dou2di1mat1je5ceot1lai4gaa3laa3keoi5waa6zi2bat1gwo3keoi5wui5gaau3nei5di1je5gam2joeng2lo1	佢____話___因___為___即___係___佢____話___佢____會___好___多__時__間____教____你___嘢__囖__佢____話___你___誒_大____約____頭___半___年___呢__佢____話___你___都___唔_係___會___做___到___啲__乜___嘢__出____來___𡃉___嚹___佢____話___只__不___過___佢____會___教____你___啲__嘢__噉___樣_____囖__
2585	haak6haak6haak6	喀____喀____喀____
2586	aa3gam2kei4sat6dou1gei2do1je5hok6gei2hou2aa3	啊__噉___其___實___都___幾___多__嘢__學___幾___好___啊__
2587	hai6aa3hai6aa3gam2so2ji5hai6laa1gam2dou1gei2soeng2zou6ge2kei4sat6ni1fan6	係___啊__係___啊__噉___所__以__係___喇___噉___都___幾___想_____做___𠸏__其___實___哩__份___
2588	ai1jaa3gam2hei1mong6nei5dak1laa1ni1fan6	哎__吔___噉___希___望____你___得___喇___哩__份___
2589	hai6laa1hai6laa1	係___喇___係___喇___
2590	hai6aa3	係___啊__
2591	hai6gam2bat1jyu4aai5aai5aai5gam2bat1jyu4gam2laa1ngo5ci4di1zoi3wan2nei5laa1jyu4gwo2jat1jau5mat1je5siu1sik1nei5zau6waa6bei2ngo5zi1laa1	係___噉___不___如___唉___唉___唉___噉___不___如___噉___喇___我___遲__啲__再___揾___你___喇___如___果___一___有___乜___嘢__消___息___你___就___話___俾___我___知__喇___
2592	hou2aa3hou2aa3hou2aa3	好___啊__好___啊__好___啊__
2593	gam2nei5dou1hai6aa3	噉___你___都___係___啊__
2594	hou2laa1	好___喇___
2595	hou2laa1hou2laa1	好___喇___好___喇___
2596	ji2jip6sin1saang1aa4nei5ne1jau5mou5nam2gwo3heoi3tai2syu1zin2aa3	咦__葉___先___生_____呀__你___呢__有___冇___諗___過___去____睇___書___展___啊__
2597	e6mat1je5syu1zin2ne1	誒_乜___嘢__書___展___呢__
2598	e6mui5nin4zik1hai6mui5nin4dou1jau5jat1ci3go2go3syu1zin2lo1	誒_每___年___即___係___每___年___都___有___一___次__嗰__個__書___展___囖__
2599	nei5zi1m4zi1dou3gaa3	你___知__唔_知__道___𡃉___
2600	e6nei5hai6m4hai6zi2hoeng1gong2wui6ji5zung1sam1go2go3ne1	誒_你___係___唔_係___指__香_____港____會___議__中____心___嗰__個__呢__
2601	hai6aa3hai6aa3hai6aa3hai6aa3	係___啊__係___啊__係___啊__係___啊__
2602	o5ngo5zi6gei2mei6heoi3bat1gwo3ne1zau6kam4jat6tai2dou2e6din6si6san1man4ne1zau6hai6bou3dou6ni1jat1go3jau5gwaan1e6syu1zin2ge3	哦_我___自__己___未___去____不___過___呢__就___琴___日___睇___到___誒_電___視__新___聞___呢__就___係___報___導___哩__一___個__有___關_____誒_書___展___嘅__
2603	haak6	喀____
2604	gam2ne1zau6e6hou2ci5hou2hung3dung6gam2joeng2	噉___呢__就___誒_好___似__好___哄____動____噉___樣_____
2605	hai6aa3hai6aa3ngo5gu2dou1hai6maan6waa2go2bin1do1di1jan4lo1	係___啊__係___啊__我___估__都___係___漫____畫___嗰__邊___多__啲__人___囖__
2606	hai6aa3ngo5dou1gok3dak1hai6	係___啊__我___都___覺___得___係___
2607	hai6laak3hai6laak3gam2gam2daan6hai6nei5wui5jau5mou5nam2gwo3heoi3tai2ne1	係___嘞____係___嘞____噉___噉___但____係___你___會___有___冇___諗___過___去____睇___呢__
2608	zaam6si4mou5gam2ge3daa2syun3waak6ze2ci4di1wui5heoi3	暫____時__冇___噉___嘅__打___算____或____者__遲__啲__會___去____
2609	o5m4hai6	哦_唔_係___
2610	jan1wai6ne1ngo5soeng6nin2ne1gam2soeng6nin2syu1zin2ngo5dou1jau5heoi3	因___為___呢__我___上_____年___呢__噉___上_____年___書___展___我___都___有___去____
2611	gam2ngo5hai2dou6maai5zo2di1zi6din2wo3	噉___我___喺___度___買____咗__啲__字__典___喎__
2612	gam2ngo5gok3dak1aa3dou1wui5gei2hou2	噉___我___覺___得___啊__都___會___幾___好___
2613	daan6hai6ngo5jau6gok3dak1m4zi1dim2joeng2gaan2hou2lo1	但____係___我___又___覺___得___唔_知__點___樣_____揀____好___囖__
2614	jan1wai6ne1ngo5gok3dak1ngo5maai5zo2loeng5bun2zi6din2gam2ne1jat1bun2ne1zau6hai6go2go3go2bun2laa1gam2zik1hai6hung4sik1go2bun2laa1	因___為___呢__我___覺___得___我___買____咗__兩_____本___字__典___噉___呢__一___本___呢__就___係___嗰__個__嗰__本___喇___噉___即___係___紅____色___嗰__本___喇___
2615	hai6	係___
2616	gam2ling6ngoi6jat1bun2zau6hai6go2go3pou2tung1ngo5dei6e6soeng1mou6jan3syu1gun2ceot1go2bun2zik1hai6fe1sik1pei4min2go2bun2aa1maa3	噉___另____外____一___本___就___係___嗰__個__普___通____我___哋___誒_商_____務___印___書___館___出____嗰__本___即___係___啡__色___皮___面___嗰__本___吖__嗎___
2617	nei5zi1m4zi1bin1bun2aa3	你___知__唔_知__邊___本___啊__
2618	e6nei5hai6zi2hon3jing1ding6jing1hon3ne1	誒_你___係___指__漢___英____定____英____漢___呢__
2619	e6fe1sik1go2bun2zau6hai6hon3jing1ge3	誒_啡__色___嗰__本___就___係___漢___英____嘅__
2620	fe1sik1ge3hon3jing1hai6soeng1mou6ceot1baan2ge3	啡__色___嘅__漢___英____係___商_____務___出____版____嘅__
2621	hai6laak3	係___嘞____
2622	haak6haak6go2bun2zik1hai6ngo5dei6seng4jat6dou1jung6go2bun2laa1	喀____喀____嗰__本___即___係___我___哋___成____日___都___用____嗰__本___喇___
2623	m6	嗯_
2624	hai6gei2si4ceot1baan2gaa3ne1	係___幾___時__出____版____𡃉___呢__
2625	gau2ng5nin4aa3jing1goi1	九___五__年___啊__應____該___
2626	gau2ng5nin4	九___五__年___
2627	zik1hai6ngo5soeng6nin2gau2luk6nin4tai2syu1zin2laa1	即___係___我___上_____年___九___六___年___睇___書___展___喇___
2628	gam2keoi5go3ceot1baan2zau6hai6gau2ng5nin4jing1goi1hai6zeoi3zik1hai6go2zan6si4hai6zeoi3san1lo1	噉___佢____個__出____版____就___係___九___五__年___應____該___係___最____即___係___嗰__陣___時__係___最____新___囖__
2629	hai6	係___
2630	hai6	係___
2631	daan6hai6ngo5jau6gok3dak1ne1go2di1zi6din2ne1hou2ci5e6jau5di1bat1zuk1zi1cyu3ngo5seng4jat6gok3dak1	但____係___我___又___覺___得___呢__嗰__啲__字__典___呢__好___似__誒_有___啲__不___足___之__處___我___成____日___覺___得___
2632	e6nei5ji3si1hai6hon3jing1ge3zi6din2	誒_你___意__思__係___漢___英____嘅__字__典___
2633	e6loeng5loeng5joeng6dou1jau5aa3kei4sat6	誒_兩_____兩_____樣_____都___有___啊__其___實___
2634	pei3jyu4ne1e6gong2pei3jyu4gong2go2bun2sin1laa1zik1hai6jing1hon3go2bun2sin1laa1	譬___如___呢__誒_講____譬___如___講____嗰__本___先___喇___即___係___英____漢___嗰__本___先___喇___
2635	hai6	係___
2636	gam2ngo5wui5gok3dak1ne1keoi5e6zik1hai6ngo5ji5ngo5dou1jau5ji5wai4go2baan2zik1hai6gau6baan2baat3gei2nin4go2baan2go2bun2zi6din2gam2ngo5ji4gaa1maai5zo2gau2ng5nin4san1baan2laa1	噉___我___會___覺___得___呢__佢____誒_即___係___我___以__我___都___有___以__為___嗰__版____即___係___舊___版____八____幾___年___嗰__版____嗰__本___字__典___噉___我___而__家___買____咗__九___五__年___新___版____喇___
2637	hai6	係___
2638	gam2ne1daan6hai6ne1keoi5ngo5wui5gok3dak1ne1gau6baan2ne1zau6jau5jat1go3hai6pei3jyu4gong2dei6meng2ge3hau6zeoi3mei1go2dou6jau5go3gam2joeng2gaa1maa3	噉___呢__但____係___呢__佢____我___會___覺___得___呢__舊___版____呢__就___有___一___個__係___譬___如___講____地___名____嘅__後___最____尾___嗰__度___有___個__噉___樣_____𠺢___嗎___
2639	hai6	係___
2640	hai6laak3hai6laak3hai6laak3	係___嘞____係___嘞____係___嘞____
2641	m6	嗯_
2642	gam2daan6hai6ne1san1go2bun2zau6mou5gaa3wo3	噉___但____係___呢__新___嗰__本___就___冇___𡃉___喎__
2643	hai6	係___
2644	gam2ngo5gok3dak1pei3jyu4ngo5dei6zou6faan1jik6gam2joeng2ne1ngo5wui5gok3dak1wui5hou2kwan3naan4lo1	噉___我___覺___得___譬___如___我___哋___做___翻____譯___噉___樣_____呢__我___會___覺___得___會___好___困____難____囖__
2645	jan1wai6jau5si4ngo5dei6jik6je5dou1wui5jyu6dou2di1e6zik1hai6zyun1jau5ming4ci4aa3dei6fong1meng2gam2joeng2gaa1maa3	因___為___有___時__我___哋___譯___嘢__都___會___遇___到___啲__誒_即___係___專____有___名____詞__啊__地___方____名____噉___樣_____𠺢___嗎___
2646	gam2ngo5gok3dak1jyu4gwo2mou5zo2ngo5gok3dak1hou2ci5hou2ci5m4zi1dim2gam2joeng2aa3	噉___我___覺___得___如___果___冇___咗__我___覺___得___好___似__好___似__唔_知__點___噉___樣_____啊__
2647	e6gam2ho2m4ho2ji5loeng5bun2zi6din2jat1cai4jung6ne1	誒_噉___可__唔_可__以__兩_____本___字__典___一___齊___用____呢__
2648	ho2ji5	可__以__
2649	jan1wai6haau2si5zi2ho2ji5daai3loeng5bou6zi6din2	因___為___考____試__只__可__以__帶____兩_____部___字__典___
2650	hai6laak3hai6laak3hai6laak3	係___嘞____係___嘞____係___嘞____
2651	gam2keoi5dei6jik6ge3je5jau6m4tung4gam2joeng2aa1maa3	噉___佢____哋___譯___嘅__嘢__又___唔_同____噉___樣_____吖__嗎___
2652	hai6	係___
2653	gam2jyu4gwo2daai3daai3jat1bun2gam2jau6hou2ci5mou5dei6meng2wo3daan6hai6jyu4gwo2daai3bun2jau5dei6meng2jau6gau6baan2wo3gam2jau6ho2nang4hou2do1san1ge3zi6dou1mou5baai2jap6heoi3gam2joeng2lo1	噉___如___果___帶____帶____一___本___噉___又___好___似__冇___地___名____喎__但____係___如___果___帶____本___有___地___名____又___舊___版____喎__噉___又___可__能____好___多__新___嘅__字__都___冇___擺____入___去____噉___樣_____囖__
2654	hai6lo1	係___囖__
2655	ngo5nam2jyu4gwo2jing1hon3zi6din2lai4gong2ne1ngo5zi6gei2e6ji4gaa1soeng4jung6ge3zau6jau5loeng5bun2laak3	我___諗___如___果___英____漢___字__典___來___講____呢__我___自__己___誒_而__家___常_____用____嘅__就___有___兩_____本___嘞____
2656	haak6haak6haak6	喀____喀____喀____
2657	jat1bun2ne1zau6hai6aa3wong4tung4jik1pin1ge3	一___本___呢__就___係___阿__黃____同____益___編___嘅__
2658	wong4tung4jik1	黃____同____益___
2659	hai6laak3	係___嘞____
2660	o3	哦_
2661	ling6ngoi6jat1bun2ne1zau6hai6luk6guk1syun1ge3	另____外____一___本___呢__就___係___陸___谷___孫____嘅__
2662	ngo5nam2nei5jing1goi1jau5jung6gaa3	我___諗___你___應____該___有___用____𡃉___
2663	e6ngo5mou5mat1dim2teng1gwo3	誒_我___冇___乜___點___聽____過___
2664	e6luk6guk1syun1go2bun2ne1zau6hai6giu3zou6jing1hon3daai6ci4din2	誒_陸___谷___孫____嗰__本___呢__就___係___叫___做___英____漢___大____辭__典___
2665	o3o3o3o3o3o3	哦_哦_哦_哦_哦_哦_
2666	gam2ne1ni1bun2syu1ne1zau6ji5ging1ceot1zo2hou2noi6gaa3laak3bat1gwo3ne1zeoi3gan6ne1e6waak6ze2dou1m4hai6zeoi3gan6ge3ji4hai6jat1loeng5nin4zi1cin4ne1ji5ging1ceot1zo2jat1bun2ne1zau6hai6zoeng1loeng5caak3hai6hap6sing4jat1caak3ge3	噉___呢__哩__本___書___呢__就___已__經____出____咗__好___耐___𡃉___嘞____不___過___呢__最____近___呢__誒_或____者__都___唔_係___最____近___嘅__而__係___一___兩_____年___之__前___呢__已__經____出____咗__一___本___呢__就___係___將_____兩_____冊____係___合___成____一___冊____嘅__
2667	o3	哦_
2668	zik1hai6nei5ji3si1waa6ji5cin4zau6hai6e6fan1zo2soeng6caak3tung4maai4haa6caak3	即___係___你___意__思__話___以__前___就___係___誒_分___咗__上_____冊____同____埋____下___冊____
2669	hai6laak3ji5cin4ne1zau6hou2daai6bun2ge3	係___嘞____以__前___呢__就___好___大____本___嘅__
2670	o3	哦_
2671	haak6	喀____
2672	gam2ne1zau6bei2gaau3kwai4daai3fong1bin6	噉___呢__就___比___較____攜____帶____方____便___
2673	gam2daan6hai6wui5m4wui5zi1liu2soeng6hai6siu2zo2ne1	噉___但____係___會___唔_會___資__料___上_____係___少___咗__呢__
2674	e6m4wui5gaa3jan1wai6kei4sat6keoi5hai6zoeng1loeng5caak3ne1hai6nung4suk1seng4jat1caak3	誒_唔_會___𡃉___因___為___其___實___佢____係___將_____兩_____冊____呢__係___濃____縮___成____一___冊____
2675	zi2bat1gwo3di1zi6tai2hai6sai3zo2	只__不___過___啲__字__體___係___細___咗__
2676	haak6	喀____
2677	haak6gam2so2ji5ne1zau6hou2sik1hap6nei5dei6ne1haau2si5ge3si4hau6ne1hai6kwai4daai3ge3jan1wai6zi2hai6jau5jat1bun2ge3	喀____噉___所__以__呢__就___好___適___合___你___哋___呢__考____試__嘅__時__候___呢__係___攜____帶____嘅__因___為___只__係___有___一___本___嘅__
2678	daan6hai6wui5m4wui5hou2gwai3ne1	但____係___會___唔_會___好___貴____呢__
2679	zik1hai6ni1jat1leoi6jing4ge3zi6din2	即___係___哩__一___類____型____嘅__字__典___
2680	haak6	喀____
2681	zau6hai6e6dou1seoi1jiu3gei2baak3man1ge3	就___係___誒_都___需____要___幾___百____蚊___嘅__
2682	gei2do1baak3dou2ne1	幾___多__百____度___呢__
2683	gam2e6ji5ging1m4gei3dak1zo2laak3	噉___誒_已__經____唔_記___得___咗__嘞____
2684	o4	哦_
2685	jan1wai6taai3noi6laak3	因___為___太____耐___嘞____
2686	haak6	喀____
2687	haak6	喀____
2688	haak6	喀____
