2039	ciqianmaoyishunchabeirenweishizhongguojingjiguoreheliudongxingguoshengdezuizhuyaodexiongshoudanshiyouyumeiguodecidaiweijizaochengdeduihuajinkouxuqiujijufanghuanzaochenglezhongguoduiwaimaoyizoushideguiyibianhuaerwaimaobianhuaduizhongguojingjizengchangyouzhaojuzuqingzhongdediwei。	此_前___贸__易_顺___差__被__认__为__是__中____国__经___济_过__热_和_流__动___性___过__剩____的_最__主__要__的_凶____手___但__是__由__于_美__国__的_次_贷__危__机_造__成____的_对__华__进__口__需_求__急_剧_放___缓___造__成____了_中____国__对__外__贸__易_走__势__的_诡__异_变___化__而_外__贸__变___化__对__中____国__经___济_增___长____有__着___举_足_轻___重____的_地_位__。
2040	ruguotaishijihebijibendiannaojiagexiangtong，yonghujiangyouxiankaolvbijibendiannao。	如_果__台__式__机_和_笔_记_本__电___脑__价__格_相____同___，用___户_将____优__先___考__虑_笔_记_本__电___脑__。
2041	yifenshiduizhengfudekaohezhibiaotixi，zhuyaokaochajingjishehuifazhanlingyifenzeshidangzhenglingdaodekaohezhibiaotixi，zhuyaokaochalingdaozishen。	一_份__是__对__政____府_的_考__核_指__标___体_系_，主__要__考__察__经___济_社__会__发_展___另___一_份__则_是__党___政____领___导__的_考__核_指__标___体_系_，主__要__考__察__领___导__自_身___。
2042	dongfengrichanyiweizhongcengduidiyicaijingribaobiaoshi，congyikaishitouchan，xintianlaidechannengchubeijiudadaoyuechanwanliangji。	东___风___日_产___一_位__中____层___对__第_一_财__经___日_报__表___示__，从___一_开__始__投__产___，新__天___籁__的_产___能___储__备__就__达_到__月__产___万__辆____级_。
2044	tarenwei，zuijinzhenggedashipinxingyechuxianzhangjiafengchao，laodonghetongfajiushizuiguanjiandeyuanyin，chuantongxingyedechengbenzhuanjiashiyigemanyandeguocheng。	他_认__为__，最__近__整____个_大_食__品__行___业_出__现___涨____价__风___潮___，劳__动___合_同___法_就__是__最__关___键___的_原___因__，传____统___行___业_的_成____本__转____嫁__是__一_个_蔓__延__的_过__程____。
2045	ranhoutarangzhexierendezhenshiguanxi。	然__后__它_让___这__些__人__的_真___实__关___系_。
2046	wengshihuayuchenchunzhenyongyingyureliejiaotan，tabeiyanqianzheweitaiqiubaobeidemeimaoheqizhishenshenxiyin，erchenchunzhenyezhidaoduifangdexianhejiashi，lianggerengeyousuotu，henkuaikaishilerelian。	翁___世__华__与_陈___纯___甄___用___英___语_热_烈__交___谈__，他_被__眼__前___这__位__台__球__宝__贝__的_美__貌__和_气_质__深___深___吸_引__，而_陈___纯___甄___也_知__道__对__方___的_显___赫_家__世__，两____个_人__各_有__所__图_，很__快___开__始__了_热_恋___。
2047	muqiankeyicaiqudejuyoujiaoweiqiangliexiaoguodezhengceshouduanhuanshitishengyinxinglilv，yinweizhekeyiqidaoquanmianshousuoliudongxingdezuoyong。	目_前___可_以_采__取_的_具_有__较___为__强____烈__效___果__的_政____策_手___段___还___是__提_升____银__行___利_率_，因__为__这__可_以_起_到__全___面___收___缩__流__动___性___的_作__用___。
2048	hexianrenzuoaiqianwenyiwennixihuanshenmeyangdexing，qinggaosuwo。	和_现___任__做__爱_前___问__一_问__你_喜_欢___什___么_样___的_性___，请___告__诉_我_。
2050	yinggaishuo，zhezechengqinggonggaoqidaoleyidingzuoyong。	应___该__说___，这__则_澄____清___公___告__起_到__了_一_定___作__用___。
2051	haozaiwohetadubushixihuanchaojiaderen。	好__在__我_和_他_都_不_是__喜_欢___吵___架__的_人__。
2053	huanshirangxiankankanhuosaijiaoyideliudachoumachangxibilupusilichadehanmierdunandongniaomaikedaisitaixiaoenpulinsilaxidehualaishiyijilingwaiyimingzhongyaodebandengduiyuanluodenisitaji。	还___是__让___先___看__看__活__塞__交___易_的_六__大_筹___码_昌____西_比_卢_普_斯_理_查__德_汉__密_尔_顿__安_东___尼_奥_麦__克_戴__斯_泰__肖___恩_普_林__斯_拉_希_德_华__莱__士__以_及_另___外__一_名___重____要__的_板__凳___队__员___罗__德_尼_斯_塔_基_。
2054	meishenmezijiumeiyoushuochuzijideganshou，wojuedeninzhegeyuanhezhaizilideqitafangzibuyiyang。	没__什___么_子_久__没__有__说___出__自_己_的_感__受___，我_觉__得_您__这__个_院___和_寨___子_里_的_其_他_房___子_不_一_样___。
2055	dangran，zhehuanyaokanshijibaokaorenshu。	当___然__，这__还___要__看__实__际_报__考__人__数__。
2057	erlinglingba，qianjunyifa，qixinheli，gongdunanguan！	二_零___零___八_，千___钧__一_发_，齐_心__合_力_，共___渡_难__关___！
2058	suizhaoxinzhutidebuduanzengjia，zhongxibudejingzhengyejiangxunsujiaju。	随__着___新__主__体_的_不_断___增___加__，中____西_部_的_竞___争____也_将____迅__速_加__剧_。
2060	genjujizhemujideqingkuang，xiaochedechaozaiwenticengjingyichangyanzhong。	根__据_记_者__目_击_的_情___况____，校___车__的_超___载__问__题_曾___经___异_常____严__重____。
2062	chengshidekexueguihuanongcunjiansheyijixinxihuagongchengyexuyaocehuichongfengzaiqian	城____市__的_科_学__规__划__农___村__建___设__以_及_信__息_化__工___程____也_需_要__测_绘__冲____锋___在__前___
2065	shouxianconggongsideshengchanguimolaikan，shengchanguimozaimuqianmeitanleishangshigongsizhongjinciyuyanzhoumeiye，weijudier。	首___先___从___公___司_的_生____产___规__模_来__看__，生____产___规__模_在__目_前___煤__炭__类__上____市__公___司_中____仅__次_于_兖__州___煤__业_，位__居_第_二_。
2068	xiasaijideouguanzige，youwentusizhenglizheyijihuiyuelaiyuejin，lailuotaliexiangzhaoguanjunchongfengdejiaobu，jiuxiangtajintianchongdingdeshitouyiyang，bukezudang。	下__赛__季_的_欧_冠___资_格_，尤__文__图_斯_正____离_这__一_机_会__越__来__越__近__，莱__罗__塔_列__向____着___冠___军__冲____锋___的_脚___步_，就__像____他_今__天___冲____顶___的_势__头__一_样___，不_可_阻_挡___。
2069	shupingrenwei，tuidongduocengcizibenshichangjiansheshidangqianwoguozibenshichangdezhongyaorenwu。	述__评___认__为__，推__动___多__层___次_资_本__市__场____建___设__是__当___前___我_国__资_本__市__场____的_重____要__任__务_。
2071	jintianxianxiedaozheli，yihouxiangqishenmezaibuchong。	今__天___先___写__到__这__里_，以_后__想____起_什___么_再__补_充____。
2072	yixiediyueguozaihuyudashechexiaoqisuhuoshicaiyongqitadebanfalaibimiansusongdejinxing，ersuoyouzhexiezuofadushiyihepingweimingyi。	一_些__缔_约__国__在__呼_吁_大_赦__撤__销___起_诉_或__是__采__用___其_它_的_办__法_来__避_免___诉_讼___的_进__行___，而_所__有__这__些__做__法_都_是__以_和_平___为__名___义_。
2073	keshizaizhechangbisaizhihou，wojuedewomenkongpalianaodiliduhuipa。	可_是__在__这__场____比_赛__之__后__，我_觉__得_我_们__恐___怕_连___奥_地_利_都_会__怕_。
2074	qimagaosuwodangshiyongzhemeqinmidezishipaizhao，jiushiyizhonggemingle。	七_妈_告__诉_我_当___时__用___这__么_亲__密_的_姿_势__拍__照___，就__是__一_种____革_命___了_。
2075	hemengyingbuzhidaogaishuoshenmehao，feikuaidipaohuiwuli。	何_梦___莹___不_知__道__该__说___什___么_好__，飞__快___地_跑__回__屋_里_。
2076	yuanjunanjinshanggongsizhibanjinglinikeyikanwangshangwomenmaide，dushilvyouyongpin。	原___君__安_金__尚____公___司_值__班__经___理_你_可_以_看__网___上____我_们__卖__的_，都_是__旅_游__用___品__。
2079	fuqihuonannvpengyouruguohunyongzhexiehunlianhuozheshenshangyongyitiao，qitadebushounayiguizhongqu，ershishunbianrengzaiwuzhaidemouchurushafa，name，yerongyidaozhifuqilianrendeganqingxianrutaohuajiehuodisanzhechazu。	夫_妻_或__男__女_朋___友__如_果__混__用___这__些__婚__恋___或__者__身___上____用___一_条___，其_他_的_不_收___纳_衣_柜__中____去_，而_是__顺___便___扔___在__屋_宅___的_某__处__如_沙__发_，那_么_，也_容___易_导__致__夫_妻_恋___人__的_感__情___陷___入_桃__花__劫__或__第_三__者__插__足_。
2080	zhejiangshiyizhongfeichangzhijiedeyingxiang。	这__将____是__一_种____非__常____直__接__的_影___响____。
2082	tasuotandeyishu，bujinshiyinleyishu，huanbaokuolingdaoyishusiweiyishugongzuoyishuherenshengyishu。	他_所__谈__的_艺_术__，不_仅__是__音__乐_艺_术__，还___包__括__领___导__艺_术__思_维__艺_术__工___作__艺_术__和_人__生____艺_术__。
2083	xinmoshideqiyehuishitasouxundejiaodian。	新__模_式__的_企_业_会__是__他_搜__寻__的_焦___点___。
2084	nashilihunchengweifangqi，zhiyaonanzixieyizhifangqishu，bingweinvfanghejianzhengrenrenke，jiukejiechuhunyin，gebendongxi。	那_时__离_婚__称____为__放___妻_，只__要__男__子_写__一_纸__放___妻_书__，并___为__女_方___和_见___证____人__认__可_，就__可_解__除__婚__姻__，各_奔__东___西_。
2085	benbaoxunjizhelichenggushifandanzuizhongtanhuayixian。	本__报__讯__记_者__李_成____股_市__反__弹__最__终____昙__花__一_现___。
2086	sanxingdekaoshinanduyousuozengjia。	三__星___的_考__试__难__度_有__所__增___加__。
2087	shenghuozhongruguomeiyoulezhongguochanpin，woshouxianxiangdaodeshi，wojiadeqinjuchabuduodushizhongguozhizao。	生____活__中____如_果__没__有__了_中____国__产___品__，我_首___先___想____到__的_是__，我_家__的_寝__具_差__不_多__都_是__中____国__制__造__。
2089	zhaoxuriwomenlaixianggangzhuyaodemudejiushishiyingzhelideqihou，yinweixiangganghemalaixiyachabuduo，zaiyoushilaitianzuoyouyinggaimeishenmewenti，malaixiyadiaozhengjiushiduoheshui。	赵___旭_日_我_们__来__香____港___主__要__的_目_的_就__是__适__应___这__里_的_气_侯__，因__为__香____港___和_马_来__西_亚_差__不_多__，再__有__十__来__天___左__右__应___该__没__什___么_问__题_，马_来__西_亚_调___整____就__是__多__喝_水___。
2090	keshichayuelehenduoziliao，haoxiangdushizaijiangwaiguorenzenmejiaoxiaohailicai，danhenduofangfazaiguoneigenbenxingbutong，womenyejieshoubule。	可_是__查__阅__了_很__多__资_料___，好__像____都_是__在__讲____外__国__人__怎__么_叫___小___孩__理_财__，但__很__多__方___法_在__国__内__根__本__行___不_通___，我_们__也_接__受___不_了_。
2091	nengzhenzhengzhaodaozijidelingyiban，jiushihaoshiyizhuang。	能___真___正____找___到__自_己_的_另___一_半__，就__是__好__事__一_桩_____。
2092	jutajieshao，muqianzhongguogeshengqudehongshizihuiguojihongshizihuidengduzhengwangsichuanhongshizihuifasongjuankuanhewuzi。	据_他_介__绍___，目_前___中____国__各_省____区_的_红___十__字_会__国__际_红___十__字_会__等___都_正____往___四_川____红___十__字_会__发_送___捐___款___和_物_资_。
2094	tayijingwanquanbunengshengren。	他_已_经___完__全___不_能___胜____任__。
2098	jizhezaizhejianshishang，nideyuanwangshishenmeni？	记_者__在__这__件___事__上____，你_的_愿___望___是__什___么_呢_？
2099	tamenzaizuidishengcunxianxiazhengzha，jiushiquanlizaihefaxingshangzhengzha。	他_们__在__最__低_生____存__线___下__挣____扎__，就__是__权___力_在__合_法_性___上____挣____扎__。
2100	laizifaguodebenzemayijingbuzaishiyimingnianqingdexinxiu，ershiyimingtongguozijideyouyibiaoxiandadonglehuangmaqiumideyouxiuqianfeng。	来__自_法_国__的_本__泽_马_已_经___不_再__是__一_名___年___轻___的_新__秀__，而_是__一_名___通___过__自_己_的_优__异_表___现___打_动___了_皇____马_球__迷_的_优__秀__前___锋___。
2101	mianduijizhedeyihuo，gaizhiqingrenhahayixiaozhenijiucuole，yongyuanbuyaogenzhujuntanhetong，zuiduopeiyidianqianeryi。	面___对__记_者__的_疑_惑__，该__知__情___人__哈_哈_一_笑___这__你_就__错__了_，永___远___不_要__跟__朱__骏__谈__合_同___，最__多__赔__一_点___钱___而_已_。
2103	raner，tamenweizhechangyanyuyezuizhongfuchuledaijia。	然__而_，他_们__为__这__场____艳__遇_也_最__终____付_出__了_代__价__。
2105	huiguguoquyiniandetouzibiandong，jigouyoujingongzhuanxiangfangyudeqingxianggengjiamingxian。	回__顾_过__去_一_年___的_投__资_变___动___，机_构__由__进__攻___转____向____防___御_的_倾___向____更___加__明___显___。
2107	wodeliyoushinimengongsibunengwuchidaorangwokuiqianhuanrangwotaosuoweihuifei！	我_的_理_由__是__你_们__公___司_不_能___无_耻__到__让___我_亏__钱___还___让___我_掏__所__谓__会__费__！
2109	keshihaojingbuchang，bannianhouwojiufaxiantaduiwobushinameshangxinle。	可_是__好__景___不_长____，半__年___后__我_就__发_现___他_对__我_不_是__那_么_上____心__了_。
2113	benjiehuiyizhinengshuoshiyigecanjiarenshuhenduodeyigekezaishengnengyuandahui。	本__届__会__议_只__能___说___是__一_个_参__加__人__数__很__多__的_一_个_可_再__生____能___源___大_会__。
2116	duiyuduoguandejiaoji，zhengruqingzhuduoguandefengkuang。	对__于_夺__冠___的_焦___急_，正____如_庆___祝__夺__冠___的_疯___狂____。
2117	shishishang，youxiehuaworangrenshanle，danxuduomarendehuawohuanliuzhao，huitoudajiakeyiquxinshangyixiaguorennimingzhuangtaixiashuozanghuadebenling，najiaoyigeyoushuiping。	事__实__上____，有__些__话__我_让___人__删___了_，但__许_多__骂_人__的_话__我_还___留__着___，回__头__大_家__可_以_去_欣__赏____一_下__国__人__匿_名___状_____态__下__说___脏___话__的_本__领___，那_叫___一_个_有__水___平___。
2118	taxuanzejinrumingzhonglvshaoweigaoxiedexiaoyuanxuanjianghui，daxueshengpubianyunyongdeguangsawangduotouduozhongcelverengranshizhaogongzuodezhuyaofangshi，zhiyaozhuanyeaibianjiutou，pengdaonageshinage。	他_选___择_进__入_命___中____率_稍___微__高__些__的_校___园___宣___讲____会__，大_学__生____普_遍___运__用___的_广____撒_网___多__投__多__中____策_略__仍___然__是__找___工___作__的_主__要__方___式__，只__要__专____业_挨_边___就__投__，碰___到__哪_个_是__哪_个_。
2119	meitilijiandeqianglizhongfengashendunciyibiaoxianpingping，daoshilianxuliangchangdashoufadedifu，rangrenyanqianyiliang。	媒__体_力_荐___的_强____力_中____锋___阿什___顿__此_役_表___现___平___平___，倒__是__连___续_两____场____打_首___发_的_迪_福_，让___人__眼__前___一_亮____。
2121	zaijiuyeyalizhunianqujindedashixia，yibianshidaxueshengzizhuchuangyezheriyizengduo，qiuqianruokeyibianshizhengfuzhuanxiangdaikuanshaorenwenjin，ziyuanxianzhi。	在__就__业_压_力_逐__年___趋_紧__的_大_势__下__，一_边___是__大_学__生____自_主__创_____业_者__日_益_增___多__，求__钱___若__渴_一_边___是__政____府_专____项____贷__款___少___人__问__津__，资_源___闲___置__。
2122	fumuqinyaoduobaoyibaobaobao，rangbaobaotongguoyumuqinjifudejiechuzhidaozijishibeitengaide，zheduiyingerlaishuofeichangzhongyao。	父_母_亲__要__多__抱__一_抱__宝__宝__，让___宝__宝__通___过__与_母_亲__肌_肤_的_接__触__知__道__自_己_是__被__疼___爱_的_，这__对__婴___儿_来__说___非__常____重____要__。
2123	dongbaohuayouyuyizhiqiye，zhengtijingjihuolijiangshoudaosunshang。	董___保__华__由__于_抑_制__企_业_，整____体_经___济_活__力_将____受___到__损__伤____。
2124	shishishangnaxieduiqicheduoshaoyouxieyanjiuderenduhuixiangnitoulaixianmudemuguang。	事__实__上____那_些__对__汽_车__多__少___有__些__研__究__的_人__都_会__向____你_投__来__羡___慕_的_目_光____。
2126	zaiganggangguoqudexinchunjiajie，fengkuangyouxidetongshigonghuidexiongdijiemeimenyemeiyouwangjidaxiuyiba，canyuwanmeishijieguojibandegonghuixinchunquanjiafuhuodong，jiangzijidekuaileyuqitawanjiayitongfenxiang，ranggonghuideyingzijinqingzhanfang！	在__刚___刚___过__去_的_新__春___佳__节__，疯___狂____游__戏_的_同___时__公___会__的_兄____弟_姐__妹__们__也_没__有__忘___记_大_秀__一_把_，参__与_完__美__世__界__国__际_版__的_公___会__新__春___全___家__福_活__动___，将____自_己_的_快___乐_与_其_他_玩__家__一_同___分__享____，让___公___会__的_英___姿_尽__情___绽___放___！
2127	rihouyunyingshangyewudefazhanqushi，jianghuigengqujinyushujuyewu，yinciyingpaoqijixukaowangluoyunyingshoufeidehuanxiang，jijitoushendaowuxianhulianwangdeyewuyunyingzhongqu，bawangluodangzuoyewuchengzaipingtaihezhichengshouduan。	日_后__运__营___商____业_务_的_发_展___趋_势__，将____会__更___趋_近__于_数__据_业_务_，因__此_应___抛__弃_继_续_靠__网___络__运__营___收___费__的_幻___想____，积_极_投__身___到__无_线___互_联___网___的_业_务_运__营___中____去_，把_网___络__当___作__业_务_承____载__平___台__和_支__撑____手___段___。
2128	zaichanpinshejicailiaodexuanyongyijizhizaogongyishang，shanghaidazhongtongbucaiyongdeguodazhonghuanbaojishubiaozhun，chongfenkaolvdaolehuanbaoxingnenghejinhoudehuishouliyong，xiazugongfudazaolvsejiankangzhiche。	在__产___品__设__计_材__料___的_选___用___以_及_制__造__工___艺_上____，上____海__大_众____同___步_采__用___德_国__大_众____环___保__技_术__标___准___，充____分__考__虑_到__了_环___保__性___能___和_今__后__的_回__收___利_用___，下__足_功___夫_打_造__绿_色_健___康___之__车__。
2130	zhesuishuoyouxiekeke，danchucizhiwaihuannengxiangdaogenghaodefangfama？	这__虽__说___有__些__苛_刻_，但__除__此_之__外__还___能___想____到__更___好__的_方___法_吗_？
2133	tashihetayigedaxuetongxueyiqilaide。	他_是__和_他_一_个_大_学__同___学__一_起_来__的_。
2134	womenjijidigoujianhexieshehui，henzhongyaodeyidianjiushihelididiaojieliyiguanxi，jiushiyaomiqiedangqunguanxi，zhengfuyurenminqunzhongdeguanxi，ganbuyurenminqunzhongdeguanxi，erzuodaozhexieguanzhuminsheng，jiejuelaobaixing，tebieshiruoshiqunzhongdejibenshenghuowenti，zheyeshiwomenmiqiedangweizhengfuherenminqunzhongdeguanxi，weirenminqunzhongbanshishi，yixieshishizaizaidecuoshi。	我_们__积_极_地_构__建___和_谐__社__会__，很__重____要__的_一_点___就__是__合_理_地_调___节__利_益_关___系_，就__是__要__密_切__党___群__关___系_，政____府_与_人__民__群__众____的_关___系_，干__部_与_人__民__群__众____的_关___系_，而_做__到__这__些__关___注__民__生____，解__决__老__百__姓___，特_别__是__弱__势__群__众____的_基_本__生____活__问__题_，这__也_是__我_们__密_切__党___委__政____府_和_人__民__群__众____的_关___系_，为__人__民__群__众____办__实__事__，一_些__实__实__在__在__的_措__施__。
2136	gangcaishuodaoweishenmezuogudianyinleni？	刚___才__说___到__为__什___么_做__古_典___音__乐_呢_？
2137	zaizhongguo，shouruchajudeladabujinshanghaizhaodicengderenmin，yekaishishanghaizhongchanjieji。	在__中____国__，收___入_差__距_的_拉_大_不_仅__伤____害__着___底_层___的_人__民__，也_开__始__伤____害__中____产___阶__级_。
2139	zaimianzhuzhongxuepoliedejiaoxuedaloushang，yitiaobaidiheizichentongdetiaofushuchui。	在__绵___竹__中____学__破_裂__的_教___学__大_楼__上____，一_条___白__底_黑__字_沉___痛___的_条___幅_竖__垂___。
2141	jizhesuihouanfangleyijiachashang。	记_者__随__后__暗_访___了_一_家__茶__商____。
2142	tadeyijiediweishoudaoleguoyuelixiaoxiadeyoulitiaozhan，jinniangengshiduocishugeiguoyue。	她_的_一_姐__地_位__受___到__了_郭__跃__李_晓___霞__的_有__力_挑___战___，今__年___更___是__多__次_输__给__郭__跃__。
2144	shishishang，henduodanjieshihuanzheduyoubuliangdeyinshixiguan。	事__实__上____，很__多__胆__结__石__患___者__都_有__不_良____的_饮__食__习_惯___。
2145	qumierwojidelushangjiaotonghenshunchang，quanchenggaosugonglu，yigebanxiaoshijiudaole。	去_密_尔_沃_基_的_路_上____交___通___很__顺___畅____，全___程____高__速_公___路_，一_个_半__小___时__就__到__了_。
2146	xianjiyishanggejirenminzhengfuqitayouguanbumenzaigezidezhizefanweineizuohaoyubinzangguanliyouguandegongzuo。	县___级_以_上____各_级_人__民__政____府_其_他_有__关___部_门__在__各_自_的_职__责_范__围__内__做__好__与_殡__葬___管___理_有__关___的_工___作__。
2147	danshi，bencishenlunshitizaiyaoqiushangfashengleweimiaodebianhua，yaoqiugaishugeidingziliaofanyingdewoguojingjifazhanyaojiejuedezhuyaowenti。	但__是__，本__次_申___论__试__题_在__要__求__上____发_生____了_微__妙___的_变___化__，要__求__概__述__给__定___资_料___反__映___的_我_国__经___济_发_展___要__解__决__的_主__要__问__题_。
2148	womenlanbanqibenshenjiushiruo。	我_们__篮__板__其_本__身___就__是__弱__。
2152	nashiguanggaoxuanchuan，womenjiuzhemeshou，nibushuaqiayeshuale，xianzaixiangtuiyebukenengle。	那_是__广____告__宣___传____，我_们__就__这__么_收___，你_不_刷___卡__也_刷___了_，现___在__想____退__也_不_可_能___了_。
2153	mosilimeiyoushitufourenshishi，dantajianchirenweizijimeizuocuorenheshiqing，xingshenghuoshuyugerensishi，yugongzuowuguan，tongshitazhizeshijiexinwenbaoqinfanzijideyinsiquan。	莫_斯_利_没__有__试__图_否__认__事__实__，但__他_坚___持__认__为__自_己_没__做__错__任__何_事__情___，性___生____活__属__于_个_人__私_事__，与_工___作__无_关___，同___时__他_指__责_世__界__新__闻__报__侵__犯__自_己_的_隐__私_权___。
2154	wogeitasongqushiduomeiguihua，wozhongyubayayizaixinzhongdeshitoubandiaole！	我_给__她_送___去_十__朵__玫__瑰__花__，我_终____于_把_压_抑_在__心__中____的_石__头__搬__掉___了_！
2156	zaijingguolianheguoshendingzhihouzhegejianpaiquanhuidedaoyigebianhao。	在__经___过__联___合_国__审___定___之__后__这__个_减___排__权___会__得_到__一_个_编___号__。
2158	sadeerpaibieheyilakeyisilanzuigaoweiyuanhuishiyiguominyihuiliangdapaibie，maihedijunhebadeerlvzaiyilakenanbuduocifashengchongtu，zhengduodangdikongzhiquan，yijingdaozhiduorensiwang。	萨_德_尔_派__别__和_伊_拉_克_伊_斯_兰__最__高__委__员___会__是__伊_国__民__议_会__两____大_派__别__，迈__赫_迪_军__和_巴_德_尔_旅_在__伊_拉_克_南__部_多__次_发_生____冲____突_，争____夺__当___地_控___制__权___，已_经___导__致__多__人__死_亡___。
2159	dangranweilenengdahaomeiyichangbisai，womenyehuigenjuduishouzhidingyixieduizhancelve。	当___然__为__了_能___打_好__每__一_场____比_赛__，我_们__也_会__根__据_对__手___制__定___一_些__对__战___策_略__。
2160	ranhoujiuganjuezhenggefangziyizhizaikua。	然__后__就__感__觉__整____个_房___子_一_直__在__垮__。
2161	xujianghehuhaiyuxianxiyishen，yexuzaizhoufuzhouyizhiyuxiongyi	蓄_江____河_湖_海__于_纤___细_一_身___，也_蓄_载__舟___覆_舟___意_志__于_胸____臆_
2163	zhegeshifeichangjudadeyiguxindeliliang，tazhengzaiyingxiangwomenxianzaixiaofeizhexingwei，tebieshizaifadaguojia，tongshitayezaiyingxiangzhaowomendezhengfulaigaibianzheyouxiguize，erqiexianzaitamendejishuyijingyuelaiyue，huozheshuofangfayijingyuelaiyuexianjin，yuelaiyueyouchuangyi。	这__个_是__非__常____巨_大_的_一_股_新__的_力_量____，它_正____在__影___响____我_们__现___在__消___费__者__行___为__，特_别__是__在__发_达_国__家__，同___时__它_也_在__影___响____着___我_们__的_政____府_来__改__变___这__游__戏_规__则_，而_且__现___在__它_们__的_技_术__已_经___越__来__越__，或__者__说___方___法_已_经___越__来__越__先___进__，越__来__越__有__创_____意_。
2164	heweiwozuotianzaikanweiyidongzhibo。	贺_伟__我_昨__天___在__看__魏__译_东___直__播_。
2166	zheteshudaiyurangwohedidixianmubuyi。	这__特_殊__待__遇_让___我_和_弟_弟_羡___慕_不_已_。
2167	baogaoshuo，kaizhengtanshuiyouliyushulifuzerendeguojixingxiang。	报__告__说___，开__征____碳__税___有__利_于_树__立_负_责_任__的_国__际_形___象____。
2168	jidafushuzhongxuedelaoshimenzaihuafukaochangmenkouweixueshengjiayou。	暨_大_附_属__中____学__的_老__师__们__在__华__附_考__场____门__口__为__学__生____加__油__。
2169	suiranlinmeimeideminganduoyirangyibannanrenwufaxiaoshou，ertademeimaoqizhijishifangdaoxiandaiyeshiyibannanrensuonanyididangde	虽__然__林__妹__妹__的_敏__感__多__疑_让___一_般__男__人__无_法_消___受___，而_她_的_美__貌__气_质__即_使__放___到__现___代__也_是__一_般__男__人__所__难__以_抵_挡___的_
2170	zheshiyigemanchangdeguocheng，buguanshicengjingdejiagujiancehuanshidangjindezhijiezhiwangluoyijiweilaidedianzizhiwulunshiqingdenghuangjuandeyuedu，huanshijishizaixianliulan，yexuweilaideyuedufangshihuanhuifashenggaibian，danwenzisuochengzaidewenhualiliangshiyonghengbubiande，yuedujiangshirenleiyonghengdeshenghuofangshi。	这__是__一_个_漫__长____的_过__程____，不_管___是__曾___经___的_甲__骨_简___策_还___是__当___今__的_纸__介__质__网___络__以_及_未__来__的_电___子_纸__无_论__是__青___灯___黄____卷___的_阅__读_，还___是__即_时__在__线___浏__览__，也_许_未__来__的_阅__读_方___式__还___会__发_生____改__变___，但__文__字_所__承____载__的_文__化__力_量____是__永___恒___不_变___的_，阅__读_将____是__人__类__永___恒___的_生____活__方___式__。
2172	quanweirenshiriqiantoulu，jiansheyinxingyupinganbaoxiangongsijianghezishelirenshoubaoxiangongsidefanganyijinruhuiqianjieduan。	权___威__人__士__日_前___透__露_，建___设__银__行___与_平___安_保__险___公___司_将____合_资_设__立_人__寿___保__险___公___司_的_方___案_已_进__入_会__签___阶__段___。
2174	naxieshixiandainvxingzaitishengmeilidechujijieduanbixuyaozuodeshiqing？	哪_些__是__现___代__女_性___在__提_升____魅__力_的_初__级_阶__段___必_须_要__做__的_事__情___？
2175	congliudongxinglaikan，yinhuajijinrenwei，jinguanhuobizhengcepianjin，danxiangduigupiaoshichangdexuqiueryan，liudongxingyiranxiangduileguan。	从___流__动___性___来__看__，银__华__基_金__认__为__，尽__管___货__币_政____策_偏___紧__，但__相____对__股_票___市__场____的_需_求__而_言__，流__动___性___依_然__相____对__乐_观___。
2176	zailingwaiyixiedifang，guizijiangwotongbaosanwushirenweiyichuan，yongxiansuokunbangshuanzhiqitinghoumian，ranhoukaizumali，tuozaihelihuohuoyansi。	在__另___外__一_些__地_方___，鬼__子_将____我_同___胞__三__五_十__人__为__一_串____，用___纤___索__捆__绑___拴____至__汽_艇___后__面___，然__后__开__足_马_力_，拖__在__河_里_活__活__淹__死_。
2177	tayijiarensichuchoujie，caibazhebidaikuanhuanqing。	他_一_家__人__四_处__筹___借__，才__把_这__笔_贷__款___还___清___。
2179	yuantongdengxuelikaoshengzhijiyizhibi，jinzaozouchumishisenlin，yinglaikaoyanlushangdemingmeiyangguang。	愿___同___等___学__力_考__生____知__己_亦_知__彼_，尽__早__走__出__迷_失__森__林__，迎___来__考__研__路_上____的_明___媚__阳___光____。
2180	weishenmetamenzhitanlianaibutanhunlunjiani？	为__什___么_他_们__只__谈__恋___爱_不_谈__婚__论__嫁__呢_？
2181	yiqiejieshuhou，kaierterenqiuyuannaodaishangjiaodeshixiangbinjiuhepijiu，gengyishilishihongmingdezaoyin。	一_切__结__束__后__，凯__尔_特_人__球__员___脑__袋__上____浇___的_是__香____槟__酒__和_啤_酒__，更___衣_室__里_是__轰___鸣___的_噪__音__。
2182	zhuyi，womentaolundeshipeiyangnianqingren，erbushibijiaozhenrongshuqiangshuruo。	注__意_，我_们__讨__论__的_是__培__养___年___轻___人__，而_不_是__比_较___阵___容___孰__强____孰__弱__。
2183	mianfeiwangyoudeqianluyouzainali？	免___费__网___游__的_前___路_又__在__哪_里_？
2184	weicinapaguoletingsaiqi，qiapeiluohuanrangtashoufadangleliangcitibu，weideshishashatadejiaoqi。	为__此_哪_怕_过__了_停___赛__期_，卡__佩__罗__还___让___他_受___罚_当___了_两____次_替_补_，为__的_是__杀__杀__他_的_骄___气_。
